number,value,datetime_start,datetime_complete,duration,params_batch_size,params_bpr_negatives_per_positive,params_cross_layers,params_deep_hidden_dim_1,params_deep_hidden_dim_2,params_dropout,params_epochs,params_global_top_k,params_item_emb_dim,params_learning_rate,params_loss_type,params_max_prefix_queries_per_user,params_negative_sample_ratio,params_user_emb_dim,params_weight_decay,user_attrs_ndcg@005,user_attrs_ndcg@010,user_attrs_ndcg@015,user_attrs_ndcg@020,user_attrs_ndcg@050,user_attrs_ndcg@100,user_attrs_recall@005,user_attrs_recall@010,user_attrs_recall@015,user_attrs_recall@020,user_attrs_recall@050,user_attrs_recall@100,state
0,0.20898946083156586,2026-05-04 18:12:59.969930,2026-05-04 18:14:15.144550,0 days 00:01:15.174620,8192,10,2,128,16,0.1,2,100,32,0.0001,bce,1,0,4,0.0,0.19436532264992884,0.18788816628956284,0.18627710360288777,0.18707020124008186,0.20498808053975096,0.21907295645949001,0.20214574898785395,0.20898946083156586,0.21651728388570493,0.22532511141691272,0.280879399844987,0.31861355272225433,COMPLETE
1,0.22587912087912085,2026-05-04 18:14:15.152288,2026-05-04 18:16:42.559478,0 days 00:02:27.407190,4096,10,1,128,64,0.0,3,100,64,0.0001,bpr,3,0,0,0.0,0.21133935617944266,0.20545165692660075,0.20782043136414047,0.21225602543813063,0.2373011342434446,0.25924239925465886,0.21655870445344097,0.22587912087912085,0.24522160924994904,0.2643210313256124,0.34121145113750706,0.41106827175085364,COMPLETE
2,0.23395026026604943,2026-05-04 18:16:42.565644,2026-05-04 18:18:01.610082,0 days 00:01:19.044438,8192,20,2,128,32,0.0,5,150,16,0.0003,bpr,1,0,0,0.0,0.21201214411761035,0.2083017520058512,0.2096238373570805,0.21291849605699245,0.23736653252950254,0.2579540226801318,0.22400809716599118,0.23395026026604943,0.2493211759001229,0.263985978754564,0.3408893922808905,0.40514108128515985,COMPLETE
3,0.20766435319066878,2026-05-04 18:18:01.615040,2026-05-04 18:19:18.072524,0 days 00:01:16.457484,8192,5,2,32,16,0.1,5,200,32,0.001,bpr,1,0,0,0.0,0.19418486093031398,0.18618967524682747,0.1860225795242246,0.18816112972291787,0.21081970896828536,0.23264973416411672,0.20665317139001313,0.20766435319066878,0.21856900184835396,0.23166730313190625,0.3069779146910349,0.3768212140205328,COMPLETE
4,0.22446757920442117,2026-05-04 18:19:18.077816,2026-05-04 18:22:56.155596,0 days 00:03:38.077780,4096,10,2,32,16,0.1,5,150,16,0.001,bce,3,0,0,0.0,0.20796567729285959,0.2033077106595029,0.20374284646348606,0.20718705933097212,0.22871628796985255,0.24542257479369353,0.2142105263157891,0.22446757920442117,0.2369921756156571,0.2531456279835278,0.3182873358801822,0.36700362761470434,COMPLETE
5,0.22457971852708672,2026-05-04 18:22:56.160954,2026-05-04 18:23:27.396596,0 days 00:00:31.235642,4096,10,1,32,64,0.1,3,150,32,0.001,bpr,3,0,0,0.0,0.20031744405846152,0.19872624102410488,0.2004124744175953,0.2027774170418217,0.22569755508496864,0.24370300623512992,0.20719298245613996,0.22457971852708672,0.24147873044634163,0.25410121685525616,0.32510832199437906,0.3773791378050764,COMPLETE
6,0.22393612235717486,2026-05-04 18:23:27.401330,2026-05-04 18:23:55.112119,0 days 00:00:27.710789,8192,5,1,128,16,0.1,3,150,32,0.001,bpr,3,0,4,1e-06,0.20642521705232703,0.2011116361815509,0.20389411110942818,0.20842227072972888,0.2352033650797765,0.26102828581256154,0.21565452091767826,0.22393612235717486,0.24056869131767905,0.2590919749074887,0.3424992915355603,0.42604654483994786,COMPLETE
7,0.23415301073195793,2026-05-04 18:23:55.117190,2026-05-04 18:25:24.155441,0 days 00:01:29.038251,8192,10,2,64,16,0.1,5,100,64,0.0003,bce,3,0,0,0.0,0.20959250588415126,0.20621110445194973,0.20757177999300733,0.21003590744772324,0.23188206852471036,0.24927690764188778,0.21581646423751652,0.23415301073195793,0.24747566198983167,0.25923352139171085,0.3248514301268349,0.3750253563592419,COMPLETE
8,0.23247059957586236,2026-05-04 18:25:24.160653,2026-05-04 18:25:57.578558,0 days 00:00:33.417905,8192,10,1,32,16,0.0,2,200,64,0.001,bce,1,0,0,1e-06,0.20831287730293252,0.20401010139461032,0.20394666869570574,0.2076061343330675,0.23014177647330455,0.24971822860337614,0.21900134952766478,0.23247059957586236,0.24328262156197344,0.26074141089771363,0.33270340005042154,0.39232049465377705,COMPLETE
9,0.22103046076730268,2026-05-04 18:25:57.583512,2026-05-04 18:26:22.066450,0 days 00:00:24.482938,8192,10,1,64,64,0.1,2,150,32,0.001,bpr,1,0,4,1e-06,0.19091069008020825,0.18915142444237087,0.19294650573160887,0.19708399219667333,0.2229173354512819,0.2466377121656505,0.20642375168690907,0.22103046076730268,0.24173537888112764,0.2618169241747223,0.34166300462691646,0.41269283581688526,COMPLETE
10,0.21997782918835534,2026-05-04 19:08:05.940127,2026-05-04 19:11:29.411006,0 days 00:03:23.470879,4096,20,2,64,32,0.0,5,100,64,0.0003,bce,3,0,8,0.0,0.2020018621820809,0.1963510723147588,0.19760109417361152,0.199575449011068,0.21753821260497777,0.23144900432143564,0.2093522267206474,0.21997782918835534,0.23472606341027374,0.245915338841004,0.3007670425653401,0.3403952357034037,COMPLETE
