number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_global_top_k,params_learning_rate,params_min_child_samples,params_n_estimators,params_num_leaves,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_ndcg@005,user_attrs_ndcg@010,user_attrs_ndcg@015,user_attrs_ndcg@020,user_attrs_ndcg@050,user_attrs_ndcg@100,user_attrs_recall@005,user_attrs_recall@010,user_attrs_recall@015,user_attrs_recall@020,user_attrs_recall@050,user_attrs_recall@100,state
0,0.22009061114324235,2026-05-03 17:42:39.946251,2026-05-03 17:43:57.159280,0 days 00:01:17.213029,0.7,200,0.07,20,120,127,0.0,0.001,0.85,0.2295526498167311,0.21401747808630683,0.2084936029295566,0.20516570409200144,0.20215560341570574,0.20288222698352756,0.23080971659918956,0.22009061114324235,0.21900500758800343,0.21795272658441814,0.21672294145191598,0.21646750876754015,COMPLETE
1,0.24259623417518134,2026-05-03 17:43:57.166412,2026-05-03 17:44:21.481194,0 days 00:00:24.314782,0.7,200,0.01,10,100,10,0.0,0.0,0.85,0.22822768585070569,0.22013133521438866,0.22034193072538147,0.22273957955316884,0.23151302001554927,0.23554452095731254,0.23663967611335981,0.24259623417518134,0.25260845766918627,0.2654981197807496,0.29381781862322975,0.3011361299031525,COMPLETE
2,0.21927446822183633,2026-05-03 17:44:21.485589,2026-05-03 17:45:30.549731,0 days 00:01:09.064142,0.85,100,0.07,20,100,127,0.0,0.1,0.85,0.2248943485636926,0.210749432005545,0.20415263669388695,0.20094251717864967,0.19776419861389452,0.19848985003379752,0.2271255060728737,0.21927446822183633,0.21694877097711074,0.21621445757656108,0.21496860897359632,0.21472764105888947,COMPLETE
3,0.24334650729387552,2026-05-03 17:45:30.554713,2026-05-03 17:46:00.466961,0 days 00:00:29.912248,0.7,200,0.01,50,150,127,0.0,0.1,0.7,0.23791863251267736,0.22849251209036672,0.2280803799127765,0.228953462914732,0.23472676842886459,0.23629111789781357,0.24157894736842034,0.24334650729387552,0.25374790077219195,0.2640458824804411,0.28411230663980913,0.2852970847581947,COMPLETE
4,0.22525448235974527,2026-05-03 17:46:00.471668,2026-05-03 17:46:28.941042,0 days 00:00:28.469374,0.7,200,0.05,20,120,127,0.0,0.1,0.85,0.22676955200316415,0.21495189179196814,0.21036042606126443,0.2080043944898568,0.20650332832799612,0.2073431162977356,0.22860998650472272,0.22525448235974527,0.2258269081346003,0.22620632676034347,0.22835306975868988,0.2281952289290064,COMPLETE
5,0.24430627851680464,2026-05-03 17:46:28.945682,2026-05-03 17:46:53.443326,0 days 00:00:24.497644,0.7,200,0.07,20,100,10,0.0,0.1,0.85,0.24072536806847114,0.2310453160630546,0.22898984971507277,0.22911808878270995,0.23178088931933838,0.23370743849844836,0.24533063427800184,0.24430627851680464,0.2517574171217895,0.25926303642501747,0.27109217929637197,0.27308951424656625,COMPLETE
6,0.23813733050575123,2026-05-03 17:46:53.448832,2026-05-03 17:47:21.021662,0 days 00:00:27.572830,0.7,100,0.01,50,150,127,0.001,0.001,0.7,0.23816161867068136,0.22639481607046236,0.2235276568886544,0.22454877470197274,0.22796545803188623,0.23018456154137512,0.24083670715249586,0.23813733050575123,0.24273028366145752,0.2527178769666956,0.2678845154609216,0.2697048065511928,COMPLETE
7,0.23050928603560164,2026-05-03 17:47:21.026587,2026-05-03 17:47:45.592467,0 days 00:00:24.565880,0.85,100,0.05,50,120,63,0.0,0.001,0.7,0.2347787059761987,0.22171373746251652,0.21661778894204395,0.21467641800717785,0.21319536372989423,0.21382011756709815,0.23701754385964827,0.23050928603560164,0.23158003265290694,0.23331160784526858,0.23610242978272666,0.2359407571870119,COMPLETE
8,0.2395196324143692,2026-05-03 17:47:45.598653,2026-05-03 17:48:11.775666,0 days 00:00:26.177013,0.7,200,0.05,10,100,10,0.001,0.1,0.7,0.2395980868973857,0.2289437211485841,0.22635066431533915,0.22640017282254007,0.2315832577703761,0.2337601000254175,0.24218623481781296,0.2395196324143692,0.24417058874548753,0.25111992044491654,0.2697846451512923,0.2724585725026452,COMPLETE
9,0.23070721675984815,2026-05-03 17:48:11.787496,2026-05-03 17:48:35.886700,0 days 00:00:24.099204,0.85,100,0.07,50,100,63,0.0,0.1,0.85,0.23539926691310384,0.22229512298857132,0.21757810225650534,0.2161946483096608,0.2146293948631581,0.2155079544672817,0.23492577597840686,0.23070721675984815,0.232275632599519,0.23537176528280304,0.2374471097630807,0.23740203034337037,COMPLETE
10,0.2390318745581902,2026-05-03 17:48:35.891488,2026-05-03 17:49:00.814922,0 days 00:00:24.923434,0.85,200,0.07,20,100,10,0.001,0.0,0.85,0.23689870407625052,0.22681294431233714,0.22271399506947998,0.22251257792464565,0.22662150796337036,0.2282008692703435,0.24004048582995882,0.2390318745581902,0.24128413871328833,0.2475617703527231,0.26319394687211844,0.26456048565587115,COMPLETE
11,0.2439920313604522,2026-05-03 17:49:00.819795,2026-05-03 17:49:26.686273,0 days 00:00:25.866478,0.7,200,0.01,50,150,10,0.0,0.1,0.7,0.22782338098625635,0.2215159184280003,0.22197472379266286,0.22342382210016495,0.23226023441241395,0.23548380806483893,0.23568151147098465,0.2439920313604522,0.2545457803554968,0.26469982551399174,0.29404843559330845,0.2991543261725268,COMPLETE
12,0.2439920313604522,2026-05-03 17:49:26.690970,2026-05-03 17:49:52.793091,0 days 00:00:26.102121,0.7,200,0.01,50,150,10,0.0,0.1,0.7,0.22782338098625635,0.2215159184280003,0.22197472379266286,0.22342382210016495,0.23226023441241395,0.23548380806483893,0.23568151147098465,0.2439920313604522,0.2545457803554968,0.26469982551399174,0.29404843559330845,0.2991543261725268,COMPLETE
13,0.2438529014844802,2026-05-03 17:49:52.798092,2026-05-03 17:50:18.545799,0 days 00:00:25.747707,0.7,200,0.07,20,150,10,0.0,0.1,0.7,0.23843443837441022,0.23014108149553694,0.22825847516641296,0.22830858323531963,0.22982601607093453,0.23183036403348736,0.24168690958164574,0.2438529014844802,0.25215581988861335,0.2589155263937795,0.2686674624615103,0.27031423844998126,COMPLETE
