number,value,datetime_start,datetime_complete,duration,params_alpha,params_group_decay_rate,params_group_size_days,params_num_nearest_neighbors,params_use_log,params_within_decay_rate,user_attrs_ndcg@005,user_attrs_ndcg@010,user_attrs_ndcg@015,user_attrs_ndcg@020,user_attrs_ndcg@050,user_attrs_ndcg@100,user_attrs_recall@005,user_attrs_recall@010,user_attrs_recall@015,user_attrs_recall@020,user_attrs_recall@050,user_attrs_recall@100,state
0,0.24018315018314984,2026-04-07 18:53:32.317435,2026-04-07 18:53:42.320760,0 days 00:00:10.003325,0.5,0.1,335,500,True,0.6,0.22864164943033669,0.222587409421219,0.22360217826269238,0.22709774015763406,0.2539338857877876,0.27664811126100664,0.2319298245614029,0.24018315018314984,0.25490350180633564,0.27049072050842504,0.35656973629089805,0.4283454215758551,COMPLETE
1,0.20406143564038276,2026-04-07 18:53:42.326841,2026-04-07 18:53:48.784705,0 days 00:00:06.457864,1.0,0.8,325,100,False,1.0,0.19055846022681686,0.18434787749586115,0.18633605928857094,0.19028014919679778,0.2157905639932116,0.2371681942195636,0.19438596491228044,0.20406143564038276,0.2211193866861883,0.23875911121505308,0.3194078328983719,0.38538017398371205,COMPLETE
2,0.22052310262836544,2026-04-07 18:53:48.788883,2026-04-07 18:53:59.324915,0 days 00:00:10.536032,0.8,0.9,362,1100,True,0.7,0.2018621739784951,0.19668952290974576,0.19887329248707333,0.20118682288376005,0.22718827264632135,0.2524069740349897,0.20939271255060699,0.22052310262836544,0.23728980645984682,0.2494293078427461,0.33338494830981474,0.4144794846239086,COMPLETE
3,0.21464751622646341,2026-04-07 18:53:59.329238,2026-04-07 18:54:10.812164,0 days 00:00:11.482926,0.5,0.9,252,1100,True,0.8,0.19601679663379581,0.192805586404443,0.19514369041922494,0.19927487298249943,0.22447369323020103,0.24838834418413774,0.19986504723346807,0.21464751622646341,0.23328736940072956,0.2501234364024064,0.33264881549541575,0.40737269370210644,COMPLETE
4,0.13899363794100597,2026-04-07 18:54:10.816433,2026-04-07 18:54:21.194586,0 days 00:00:10.378153,0.4,0.8,197,700,False,0.6,0.11562233232747018,0.1167920847998228,0.12083252336138728,0.1241855325035568,0.14761542396851998,0.16718808948246747,0.1230499325236169,0.13899363794100597,0.1537870608923238,0.16643649227522606,0.24273062651247956,0.30924991058017703,COMPLETE
5,0.23846057451320574,2026-04-07 18:54:21.199066,2026-04-07 18:54:31.642737,0 days 00:00:10.443671,0.9,0.3,254,900,True,0.7,0.22469593948117517,0.21902816283179438,0.22099337175449826,0.22344406788559715,0.24887970865504339,0.27195047953783835,0.2270040485829955,0.23846057451320574,0.2563925413318124,0.268924115674501,0.34983639938973615,0.4240765487345392,COMPLETE
6,0.13753646937857433,2026-04-07 18:54:31.647408,2026-04-07 18:54:41.798446,0 days 00:00:10.151038,0.8,0.2,2,500,False,0.6,0.10199455530654686,0.10896663412577273,0.11232917199151238,0.11720550739033207,0.13652594107608704,0.1514525508050118,0.12056680161943334,0.13753646937857433,0.1490134876369692,0.1656157809558055,0.23117207410572752,0.2829897202679934,COMPLETE
7,0.16451320609215317,2026-04-07 18:54:41.802332,2026-04-07 18:54:51.943056,0 days 00:00:10.140724,0.1,0.4,68,500,False,0.7,0.1324893939736601,0.1366040477754942,0.1400105205969648,0.1429532457150602,0.16412072192916474,0.18335538957735156,0.15294197031039122,0.16451320609215317,0.17665740916753048,0.18619956674283517,0.2540427504754786,0.31684860725578334,COMPLETE
8,0.14066448171711282,2026-04-07 18:54:51.946912,2026-04-07 18:55:02.791475,0 days 00:00:10.844563,0.1,0.9,218,1300,True,0.1,0.11643857662908946,0.11828347198629079,0.11878915978150054,0.12085034322376056,0.14064753987293496,0.15881892538381678,0.129757085020243,0.14066448171711282,0.14781641884880728,0.15656954249128444,0.21826267394317647,0.27977102913382845,COMPLETE
9,0.24116830537883147,2026-04-07 18:55:02.795684,2026-04-07 18:55:12.776426,0 days 00:00:09.980742,0.3,0.3,363,100,True,0.7,0.2242817146283559,0.2194380635983334,0.22109000844664392,0.22544028464885943,0.25137513095564823,0.2742361545623923,0.2313225371120102,0.24116830537883147,0.2576379243788149,0.2758018883477012,0.35624198026361253,0.42845896577853626,COMPLETE
10,0.23365850523745216,2026-04-07 18:55:12.780298,2026-04-07 18:55:22.873223,0 days 00:00:10.092925,0.3,0.3,136,100,True,0.5,0.22223445368410824,0.2159217976744476,0.21892007873418048,0.222536591995954,0.2493128290026334,0.27101257770096226,0.2291497975708494,0.23365850523745216,0.25195036632283574,0.2677775172549615,0.35196319512984225,0.4199695207477368,COMPLETE
11,0.22668080457554116,2026-04-07 18:55:22.877207,2026-04-07 18:55:33.108575,0 days 00:00:10.231368,0.3,0.1,315,300,True,0.4,0.19610148673957237,0.19800462173881628,0.20174822065351664,0.20614237441437236,0.23304585378954604,0.256276820822789,0.210418353576248,0.22668080457554116,0.24549038231224438,0.2627976259989522,0.34357015935756713,0.4182564991631028,COMPLETE
12,0.20873787031681737,2026-04-07 18:55:33.112557,2026-04-07 18:55:43.567847,0 days 00:00:10.455290,0.6,0.7,309,500,True,0.9,0.20173091106047555,0.19323942382397666,0.19544004159182993,0.19916141771777518,0.22757233861481171,0.2531573441785577,0.20419703103913597,0.20873787031681737,0.22533068820518193,0.2419408280677568,0.3336982916124811,0.41565927099808625,COMPLETE
13,0.16750240987083057,2026-04-07 18:55:43.571737,2026-04-07 18:55:53.717347,0 days 00:00:10.145610,0.7,1.0,364,100,True,0.2,0.14264976765386614,0.14371938741658258,0.1495405251450368,0.15605458828605212,0.18728971896919017,0.21224682783150398,0.1494062078272604,0.16750240987083057,0.19067624458312704,0.2126764331292981,0.31132702345458724,0.38964270101481074,COMPLETE
14,0.1881993445151335,2026-04-07 18:55:53.721261,2026-04-07 18:56:04.405915,0 days 00:00:10.684654,0.2,0.5,265,900,True,0.3,0.15404531374590893,0.15789077124130382,0.16136973954249892,0.16565742025028754,0.1877964464438877,0.21152946729694772,0.16989203778677434,0.1881993445151335,0.2013452337136546,0.21676725849812176,0.2870529535177557,0.3638212145870159,COMPLETE
