number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_global_top_k,params_learning_rate,params_min_child_samples,params_n_estimators,params_num_leaves,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_ndcg@005,user_attrs_ndcg@010,user_attrs_ndcg@015,user_attrs_ndcg@020,user_attrs_ndcg@050,user_attrs_ndcg@100,user_attrs_recall@005,user_attrs_recall@010,user_attrs_recall@015,user_attrs_recall@020,user_attrs_recall@050,user_attrs_recall@100,state
0,0.4234089281944065,2026-05-03 20:54:11.798561,2026-05-03 20:58:44.106540,0 days 00:04:32.307979,0.85,100,0.05,20,150,10,0.0,0.001,0.85,0.47580773684168465,0.44292897213987015,0.4332975860563933,0.4313230925870729,0.43243665015207233,0.43260698204105996,0.45606227289395407,0.4234089281944065,0.4184505294241276,0.42034977906989973,0.4260403360007255,0.4262163527473512,COMPLETE
1,0.43689293532527873,2026-05-03 20:58:44.114759,2026-05-03 21:00:34.609802,0 days 00:01:50.495043,0.7,100,0.05,20,100,63,0.0,0.0,0.7,0.4803726537125299,0.45135629657934967,0.4431524751295962,0.4410536753868098,0.44032415623383686,0.44042114232731405,0.46197453078641026,0.43689293532527873,0.4348788117239962,0.43678314176609995,0.4391651373096569,0.4392177384184972,COMPLETE
2,0.419806306027428,2026-05-03 21:00:34.614575,2026-05-03 21:02:24.900710,0 days 00:01:50.286135,0.85,100,0.07,10,150,10,0.001,0.001,0.7,0.4753935749598676,0.4410089184748664,0.4308995525508065,0.42905185556546765,0.43126674250904795,0.43151056763928725,0.4550805080508026,0.419806306027428,0.41410905825847383,0.41632528537508845,0.4240112819198544,0.42431498814700913,COMPLETE
3,0.42799633137916987,2026-05-03 21:02:24.905755,2026-05-03 21:04:13.738454,0 days 00:01:48.832699,0.7,100,0.01,50,120,10,0.001,0.001,0.85,0.46635195396658924,0.4407935979650872,0.4377222076149273,0.44024927922770013,0.4499237549508449,0.45045231010901604,0.4490115678234467,0.42799633137916987,0.4347322960734299,0.44485442463682545,0.46647826119662317,0.467273800951137,COMPLETE
4,0.44627716739927953,2026-05-03 21:04:13.743641,2026-05-03 21:10:09.949705,0 days 00:05:56.206064,0.7,200,0.05,50,120,63,0.0,0.001,0.85,0.4814820815798506,0.4566842992251094,0.4529006223981894,0.4538416276719413,0.4562946750957658,0.45643336198427764,0.4632813281328116,0.44627716739927953,0.45299109775557256,0.4607718194827319,0.46912641841861824,0.46921312907737145,COMPLETE
5,0.4440923060560038,2026-05-03 21:10:09.958389,2026-05-03 21:12:02.231800,0 days 00:01:52.273411,0.7,100,0.01,50,120,63,0.0,0.001,0.7,0.4775977388900308,0.45323884228268924,0.452401678023521,0.4550514535427459,0.4590398070482207,0.4591976058895886,0.4606043937727085,0.4440923060560038,0.45635854183708857,0.46740378925497156,0.4789738507444522,0.47907207936777785,COMPLETE
6,0.4377157953890627,2026-05-03 21:12:02.236710,2026-05-03 21:14:20.568900,0 days 00:02:18.332190,0.85,200,0.05,20,120,63,0.001,0.001,0.7,0.4803934639760017,0.45201080448796294,0.4478771013086286,0.4494526571452061,0.45612503202518156,0.45646517010598736,0.46173784045071076,0.4377157953890627,0.44316403890361167,0.45186529610828396,0.4683620070392528,0.46881550677829287,COMPLETE
7,0.42069127547675406,2026-05-03 21:14:20.573923,2026-05-03 21:16:09.462084,0 days 00:01:48.888161,0.7,100,0.07,10,120,10,0.001,0.1,0.85,0.47481446113896714,0.441394856461065,0.4317485476477034,0.43029209845341365,0.43303043790056023,0.4332752492598494,0.4545121178784518,0.42069127547675406,0.4158159366830237,0.4185481342718425,0.4273008230399841,0.4275968377418397,COMPLETE
8,0.44554911840390454,2026-05-03 21:16:09.466640,2026-05-03 21:18:07.742549,0 days 00:01:58.275909,0.85,100,0.01,20,150,127,0.0,0.001,0.7,0.47883214257389534,0.45464220323205523,0.452942368561032,0.4546853950582978,0.4568313178875156,0.4569489054139953,0.4616011601160093,0.44554911840390454,0.45618979979915986,0.46545967145835476,0.473445459155016,0.47349204517479704,COMPLETE
9,0.42329201174085745,2026-05-03 21:18:07.747532,2026-05-03 21:19:55.734677,0 days 00:01:47.987145,0.85,100,0.05,50,100,10,0.001,0.0,0.7,0.47454931361279434,0.44233624198132676,0.43429192734548056,0.4335282848740959,0.43735207837637896,0.4376351884294812,0.45469213588025276,0.42329201174085745,0.4212732301091145,0.4253235513043611,0.4359742022802978,0.4363517485762933,COMPLETE
