number,value,datetime_start,datetime_complete,duration,params_alpha,params_group_decay_rate,params_group_size_days,params_num_nearest_neighbors,params_use_log,params_within_decay_rate,user_attrs_ndcg@005,user_attrs_ndcg@010,user_attrs_ndcg@015,user_attrs_ndcg@020,user_attrs_ndcg@050,user_attrs_ndcg@100,user_attrs_recall@005,user_attrs_recall@010,user_attrs_recall@015,user_attrs_recall@020,user_attrs_recall@050,user_attrs_recall@100,state
0,0.09556709639218167,2026-04-07 17:00:56.345542,2026-04-07 17:03:50.354765,0 days 00:02:54.009223,0.0,0.3,275,1300,True,0.1,0.11887953551849167,0.10441358569678628,0.10240645236218344,0.10655415015321733,0.1281345854189289,0.1495903101454664,0.10868253492016337,0.09556709639218167,0.10055399590353309,0.11251500959571922,0.16708182786630466,0.23096060767635726,COMPLETE
1,0.22106778138130984,2026-04-07 17:03:50.361137,2026-04-07 17:06:35.406936,0 days 00:02:45.045799,0.7,0.4,76,900,False,0.3,0.23904026079018142,0.2249270994015869,0.22571455087109224,0.23082616640298584,0.26141330127611073,0.28296138909125723,0.229284595126185,0.22106778138130984,0.23158924228531297,0.24680707247225842,0.32187648217422854,0.3825360503052836,COMPLETE
2,0.3980335335120818,2026-04-07 17:06:35.411024,2026-04-07 17:08:54.131137,0 days 00:02:18.720113,0.3,0.3,264,500,False,1.0,0.42596842057270207,0.4043148600891181,0.41007628485832553,0.4219286394045268,0.4806087496394219,0.5137725176537531,0.40861419475280386,0.3980335335120818,0.42485919504371417,0.4564335757485398,0.5960660930953977,0.6849800857940864,COMPLETE
3,0.26723295345407216,2026-04-07 17:08:54.135396,2026-04-07 17:11:22.017678,0 days 00:02:27.882282,0.7,0.9,236,500,False,0.7,0.28728392074229914,0.2717532090953189,0.2775695322540167,0.2882393428692283,0.3317351299130252,0.3537219683384483,0.2734456779011232,0.26723295345407216,0.2895574911026466,0.3161036722290799,0.418614704252035,0.4793416019380786,COMPLETE
4,0.3376209049476371,2026-04-07 17:11:22.022062,2026-04-07 17:14:18.181210,0 days 00:02:56.159148,0.8,0.4,82,1100,True,0.1,0.36427953203007757,0.343963098909744,0.34992205700076967,0.36264530795135924,0.4196548520991545,0.45055552750338745,0.348018135146845,0.3376209049476371,0.36317245027866357,0.395860388006011,0.5303795258408842,0.6139948334564341,COMPLETE
5,0.19430411295097458,2026-04-07 17:14:18.185506,2026-04-07 17:16:57.416797,0 days 00:02:39.231291,0.3,0.2,21,700,False,0.3,0.20482891476347492,0.19346363269434436,0.19533800778585347,0.20225763254825543,0.23172260084533627,0.25292044554105736,0.20053672033871034,0.19430411295097458,0.20557117538815828,0.22336860053746546,0.296199426141883,0.35771433865721997,COMPLETE
6,0.29711864043546826,2026-04-07 17:16:57.421290,2026-04-07 17:18:37.121940,0 days 00:01:39.700650,0.4,0.9,139,100,False,0.8,0.3177578747160904,0.3019531241806515,0.30745295505671444,0.31909037600269247,0.36884243583276044,0.3917238967438654,0.30183351668499897,0.29711864043546826,0.3198687689836807,0.3497643486166869,0.4672958615429725,0.5289227476603776,COMPLETE
7,0.31703011570998113,2026-04-07 17:18:37.126077,2026-04-07 17:21:29.475105,0 days 00:02:52.349028,0.7,0.6,32,1100,False,0.5,0.3395080399655492,0.3224742343135878,0.3267631295857592,0.3362126858422531,0.38377104775293613,0.4097580029715172,0.32444077741106986,0.31703011570998113,0.33803171498191203,0.36348034689573516,0.4757429142143878,0.5469323327875317,COMPLETE
8,0.3929739402511686,2026-04-07 17:21:29.479229,2026-04-07 17:24:15.350860,0 days 00:02:45.871631,0.2,0.2,288,1100,True,1.0,0.422029734433898,0.3998472564426174,0.4046723074934843,0.4161002625388841,0.47341364951093623,0.506151001957779,0.4050071673834004,0.3929739402511686,0.4176994580909989,0.44866068022548367,0.5853498445415214,0.673518356109562,COMPLETE
9,0.31000219069525864,2026-04-07 17:24:15.354918,2026-04-07 17:26:41.519588,0 days 00:02:26.164670,0.1,1.0,85,700,False,0.9,0.33060820054904433,0.31396579672489827,0.3186040502084334,0.33003873651911114,0.38526887563613404,0.4191406485218624,0.3159732639930635,0.31000219069525864,0.33214911179207757,0.3622808577861434,0.49546835710238724,0.5888987991081064,COMPLETE
