number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_learning_rate,params_min_child_samples,params_n_estimators,params_num_leaves,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_dunnhumby_valid_ndcg@005,user_attrs_dunnhumby_valid_ndcg@010,user_attrs_dunnhumby_valid_ndcg@015,user_attrs_dunnhumby_valid_ndcg@020,user_attrs_dunnhumby_valid_ndcg@050,user_attrs_dunnhumby_valid_ndcg@100,user_attrs_dunnhumby_valid_recall@005,user_attrs_dunnhumby_valid_recall@010,user_attrs_dunnhumby_valid_recall@015,user_attrs_dunnhumby_valid_recall@020,user_attrs_dunnhumby_valid_recall@050,user_attrs_dunnhumby_valid_recall@100,user_attrs_instacart_valid_ndcg@005,user_attrs_instacart_valid_ndcg@010,user_attrs_instacart_valid_ndcg@015,user_attrs_instacart_valid_ndcg@020,user_attrs_instacart_valid_ndcg@050,user_attrs_instacart_valid_ndcg@100,user_attrs_instacart_valid_recall@005,user_attrs_instacart_valid_recall@010,user_attrs_instacart_valid_recall@015,user_attrs_instacart_valid_recall@020,user_attrs_instacart_valid_recall@050,user_attrs_instacart_valid_recall@100,user_attrs_macro_valid_score,user_attrs_tafeng_valid_ndcg@005,user_attrs_tafeng_valid_ndcg@010,user_attrs_tafeng_valid_ndcg@015,user_attrs_tafeng_valid_ndcg@020,user_attrs_tafeng_valid_ndcg@050,user_attrs_tafeng_valid_ndcg@100,user_attrs_tafeng_valid_recall@005,user_attrs_tafeng_valid_recall@010,user_attrs_tafeng_valid_recall@015,user_attrs_tafeng_valid_recall@020,user_attrs_tafeng_valid_recall@050,user_attrs_tafeng_valid_recall@100,state
0,0.2677376717885058,2026-04-13 16:22:02.682773,2026-04-13 16:27:12.825969,0 days 00:05:10.143196,0.7,0.01,10,100,63,0.0,0.1,0.85,0.23164079271227211,0.21872574653655588,0.21430676599492718,0.2115363535220981,0.20849690685968994,0.20845743366796926,0.23354925775978372,0.2301519825204034,0.23363911616948055,0.23397358076592487,0.2353657988854266,0.23560878729005744,0.47465814489478436,0.4516971451303941,0.4534621176795458,0.4592825226896828,0.4686026815929016,0.46903950271200684,0.45749074907490894,0.4437323891119284,0.46128758285974025,0.4791882283090957,0.5014911163526042,0.5018934250613568,0.2677376717885058,0.11913754909098964,0.12000854419346485,0.12253884430652189,0.1238043570119324,0.12467672232755872,0.124699254826606,0.11888476367271306,0.12932864373318567,0.1389769503506482,0.14369831362253696,0.14673016749807566,0.14678322656822954,COMPLETE
1,0.26102042287595556,2026-04-13 16:27:12.833405,2026-04-13 16:30:18.275291,0 days 00:03:05.441886,1.0,0.03,20,100,127,0.001,0.1,0.7,0.2258025463665432,0.2132567833701841,0.2060055454655306,0.20293856249070016,0.198234516671248,0.1980796782039626,0.2270715249662614,0.22248409485251583,0.21822138724972748,0.2189805852018346,0.21655501681708617,0.21651565158242767,0.4776227166162999,0.45060029471551716,0.4477261883512106,0.45010547120574484,0.4574872750426848,0.4579572310098855,0.46003433676701,0.43827851039072346,0.44645339076032226,0.4569169026585187,0.4752819124718904,0.4757306458411571,0.26102042287595556,0.12141813742969158,0.11866954517179734,0.11924120243825125,0.1196465137372608,0.1197869970075211,0.11978794514181222,0.11871102860678896,0.12229866338462737,0.12677726306885306,0.12924701633050978,0.13063738455482318,0.13064401982118748,COMPLETE
2,0.25084263380178323,2026-04-13 16:30:18.280137,2026-04-13 16:33:27.490094,0 days 00:03:09.209957,0.7,0.03,10,200,31,0.001,0.1,0.85,0.227368635678159,0.209243614675334,0.20108039401847017,0.1961889317931132,0.1905843452360948,0.1903639185936884,0.22345479082321149,0.2094527986633248,0.2042907587239571,0.2001582828664466,0.19604994417946128,0.1958670740671774,0.4779554554053079,0.44911963255255744,0.4450759023966713,0.447040127893953,0.45423419305201096,0.4547753591191831,0.4593726039270608,0.43419778485785215,0.44000016662783,0.449433895202669,0.46687723645832063,0.4674602148201332,0.25084263380178323,0.11732343287172502,0.11101428004891876,0.1092289337445145,0.10824593573184528,0.10741035298391338,0.10740161103816726,0.11247560569279952,0.10887731788417271,0.10881588939564134,0.10826294502994412,0.10760200890054938,0.10759252936550008,COMPLETE
3,0.25151019883272285,2026-04-13 16:33:27.495150,2026-04-13 16:36:36.590058,0 days 00:03:09.094908,0.7,0.03,20,200,31,0.001,0.1,1.0,0.22577058128711838,0.20892561556336223,0.2003366099848087,0.19544045919159095,0.18989187372404204,0.18968743903512694,0.22234817813765148,0.21068408199987135,0.2037727477201161,0.19960369462967212,0.19552994080998265,0.19536347365231682,0.47785226246916535,0.449102434613376,0.4450611303534485,0.44701656030855264,0.45431567772425147,0.4548346372838753,0.4593025969263611,0.434233740834402,0.44011377439220284,0.44947832060393733,0.46718459161431664,0.46774864241090786,0.25151019883272285,0.11747061066064253,0.11126293454382044,0.10950803644574404,0.10861478970093735,0.1078016367100929,0.10779323243132743,0.11291827312104454,0.1096127736638952,0.1094417121584054,0.10911018537391277,0.1084401379989846,0.10843140465253374,COMPLETE
4,0.26077011883266765,2026-04-13 16:36:36.594871,2026-04-13 16:39:59.442891,0 days 00:03:22.848020,0.7,0.01,20,400,31,0.0,0.001,0.7,0.22830545963601573,0.2127023003607069,0.20368897643302591,0.19913211023519076,0.19300822341628376,0.19278233486860535,0.22812415654520876,0.22025994473362884,0.21381965987229143,0.21097408578644725,0.20567632093916,0.20548652146480406,0.47818316094387375,0.45197181131605896,0.44929798257838616,0.45117952144027323,0.4563154857163216,0.4567452583683056,0.4605227189385622,0.4407619730227001,0.44953871372263343,0.4590322748125516,0.47250265805705327,0.47285394072677706,0.26077011883266765,0.12077574033435143,0.11734947749481657,0.11643910212015116,0.11577777326306507,0.11515564054713157,0.1151450702227253,0.1186539102289508,0.121288438741674,0.1229910870065096,0.1230770630465709,0.12278291877935692,0.12277231374572684,COMPLETE
5,0.25598549433432755,2026-04-13 16:39:59.448563,2026-04-13 16:43:03.143826,0 days 00:03:03.695263,0.7,0.05,50,100,63,0.001,0.1,0.7,0.22847001554543273,0.2131103431655399,0.20550230052843152,0.20065815524945813,0.1958643793317405,0.19569518279403153,0.22948717948717923,0.21860677334361542,0.2133778277502974,0.20918327050921293,0.20709100544192097,0.20699677886257514,0.4791178605182038,0.4505439027757331,0.4469919839068491,0.44896861896612833,0.4560216170825826,0.45648506048169735,0.4604410441044116,0.43624648179103775,0.4432370051857006,0.4529199744396137,0.47025617782517803,0.47075787017674114,0.25598549433432755,0.11940235578332992,0.11424514049352325,0.11299393931292585,0.11218695181445552,0.11141950538502832,0.11141011329637426,0.11443429006616333,0.11310322786832934,0.11395098903666713,0.11369468955566508,0.11317428128472691,0.11316533028408009,COMPLETE
6,0.24958990652393923,2026-04-13 16:43:03.149098,2026-04-13 16:46:10.369579,0 days 00:03:07.220481,1.0,0.1,20,200,31,0.0,0.001,0.7,0.22129399039994568,0.1993002866850333,0.1886371404084432,0.18348967051778337,0.1771962908280464,0.17701065663403748,0.2170040485829955,0.19604845446950692,0.18534601251200442,0.1811720872275078,0.17528637147298573,0.1751410627181637,0.47956760214480143,0.45174581053467616,0.44661234540894035,0.44638214151325795,0.44919805732952384,0.44961419103896827,0.46153281994866335,0.4380619014282384,0.4419341243148638,0.44748336157663116,0.4565179588037763,0.45684838024790453,0.24958990652393923,0.11947657562650671,0.11372005213010829,0.11128796825059527,0.11008523260647245,0.10914016267836935,0.10913172136273719,0.11658098909991081,0.11465936367407242,0.11313170265405069,0.11211508713260494,0.11122130748742398,0.11121257629475811,COMPLETE
7,0.26093941956235317,2026-04-13 16:46:10.375339,2026-04-13 16:49:38.151671,0 days 00:03:27.776332,1.0,0.01,20,400,63,0.0,0.1,0.7,0.22751608646164548,0.2108885277105179,0.20184894644720452,0.19747231336309218,0.19125027433644007,0.19104787235453535,0.2288663967611332,0.21893869288606127,0.21115567743098115,0.20940256277219346,0.20386806746445632,0.20369672991678825,0.47842934325708025,0.45283877304820447,0.4492192126043308,0.4501307074497028,0.453418184583398,0.45377035894187534,0.460391039103911,0.44181362580702643,0.44888609712342253,0.45662954356634755,0.4668046500657758,0.46698884947490293,0.26093941956235317,0.12150529353846655,0.1178192100992054,0.11684665296441368,0.11605507931133945,0.11510974656419516,0.11510310487038049,0.11972963967823459,0.12206593999397175,0.1242636447120246,0.12418395854853766,0.1232861443246506,0.12327974090149252,COMPLETE
8,0.25828248185633446,2026-04-13 16:49:38.157279,2026-04-13 16:53:16.625356,0 days 00:03:38.468077,0.85,0.01,10,400,127,0.1,0.1,0.85,0.2272068231750669,0.21223844705035508,0.20475708676067972,0.20075509493959348,0.19597694156618195,0.19585198684825175,0.22855600539811033,0.218932909196067,0.21465156525885265,0.21269587929663641,0.21077396069231033,0.21078840211034766,0.47833135406149907,0.45093734435762095,0.44701903633514134,0.44866322770713885,0.4546319931634236,0.45505231273127417,0.4601360136013612,0.43805614688453043,0.44402069438823155,0.45299724381228346,0.46847512183184037,0.46884997538660417,0.25828248185633446,0.11941362655143722,0.1158472030481679,0.11557078730069818,0.11537567398742404,0.11492102093149205,0.11491342002017035,0.11612166214479627,0.11785838948840603,0.12084448822632518,0.12198417777608415,0.12200801977189034,0.12200215370249937,COMPLETE
9,0.24527236885956802,2026-04-13 16:53:16.630735,2026-04-13 16:56:26.250939,0 days 00:03:09.620204,1.0,0.1,10,200,31,0.001,0.001,1.0,0.2200108490622329,0.198986491072139,0.18874082073063922,0.18321427425054293,0.17698616626348093,0.17678695747112186,0.21421052631578907,0.19331437568279658,0.18243735122277638,0.177251449323904,0.17187868715215063,0.17171644986766632,0.47820227072751736,0.4489484551578596,0.44288754831558563,0.443862337619205,0.4494307067443425,0.4498535635907773,0.4590275694236103,0.4330752519696417,0.43496543710315133,0.44274364562410623,0.4570033861080691,0.45744129419721474,0.24527236885956802,0.11849246722639101,0.11190412722942447,0.10982909217410726,0.10887839852280826,0.10802379219735204,0.10801442494826248,0.11360369365510137,0.10942747892626573,0.10878754141284525,0.1083445397320387,0.10761051709684007,0.10760161790894526,COMPLETE
