number,value,datetime_start,datetime_complete,duration,params_batch_size,params_cross_layers,params_deep_hidden_dim_1,params_deep_hidden_dim_2,params_dropout,params_epochs,params_global_top_k,params_item_emb_dim,params_learning_rate,params_negative_sample_ratio,params_user_emb_dim,params_weight_decay,user_attrs_ndcg@005,user_attrs_ndcg@010,user_attrs_ndcg@015,user_attrs_ndcg@020,user_attrs_ndcg@050,user_attrs_ndcg@100,user_attrs_recall@005,user_attrs_recall@010,user_attrs_recall@015,user_attrs_recall@020,user_attrs_recall@050,user_attrs_recall@100,state
0,0.10425220257078124,2026-05-04 02:20:17.390777,2026-05-04 02:23:52.031493,0 days 00:03:34.640716,16384,1,64,128,0.1,8,200,16,0.003,0,8,1e-05,0.10098812571221415,0.0986519364977927,0.10023952923036553,0.10217776647842432,0.11065933448499114,0.11699407262270572,0.1007044599933369,0.10425220257078124,0.11165451553856598,0.11813807141600688,0.14403887316273636,0.1651075387917209,COMPLETE
1,0.11311286092808458,2026-05-04 02:23:52.039594,2026-05-04 02:25:40.374766,0 days 00:01:48.335172,16384,3,256,64,0.2,5,100,32,0.003,0,8,1e-05,0.10431132366838053,0.10480063869581589,0.10778588300743704,0.11014672766120831,0.12040068297516214,0.12304582335679953,0.10386263030130069,0.11311286092808458,0.12320911552312495,0.13101534248656546,0.15915926854545442,0.16649799252220304,COMPLETE
2,0.14943011951794088,2026-05-04 02:25:40.379772,2026-05-04 02:27:12.862305,0 days 00:01:32.482533,4096,2,128,32,0.1,3,200,16,0.001,0,32,1e-05,0.1291957290265548,0.13230075383743917,0.13751555028801857,0.1415413932620434,0.15358771005398586,0.16042919604591602,0.13315007853777233,0.14943011951794088,0.16547177813064,0.17714811696182575,0.21276194844458307,0.23478509198013148,COMPLETE
3,0.15851352821579995,2026-05-04 02:39:50.134875,2026-05-04 02:42:16.637344,0 days 00:02:26.502469,16384,1,128,64,0.1,3,200,16,0.003,0,8,1e-06,0.1380531863464974,0.1414953740403842,0.1465910631344882,0.1512257637183712,0.1653916207970143,0.17353967505508866,0.14020895806559372,0.15851352821579995,0.17434167962870073,0.1877840940590751,0.2304859802061348,0.2570925977712842,COMPLETE
4,0.14398574080496276,2026-05-04 02:42:16.644538,2026-05-04 02:44:11.536454,0 days 00:01:54.891916,16384,1,64,128,0.0,5,200,64,0.001,0,16,1e-06,0.13015003068677783,0.1316467818615765,0.13629497610301416,0.14014182377890558,0.15253255792988424,0.16007441470481812,0.13133419010900357,0.14398574080496276,0.15909763717489112,0.1703255498651676,0.20740765410655548,0.23209213862619388,COMPLETE
5,0.12152807526933043,2026-05-04 02:44:11.541972,2026-05-04 02:46:59.015094,0 days 00:02:47.473122,16384,3,256,64,0.2,8,200,16,0.001,0,16,1e-06,0.11158326270564745,0.11152998469695659,0.11397947929697001,0.11700353801145141,0.12741379283550147,0.1333511622534921,0.11261602170498518,0.12152807526933043,0.13027861004085572,0.13970696399870375,0.17074595925174718,0.18967786234527115,COMPLETE
6,0.10437544907058088,2026-05-04 13:36:46.651453,2026-05-04 13:40:15.583001,0 days 00:03:28.931548,16384,2,128,32,0.0,8,200,16,0.001,0,32,0.0,0.10395515315215702,0.1011440084929538,0.10299533592335908,0.10471123152233117,0.11233438954122497,0.1182909534159536,0.10152077680993951,0.10437544907058088,0.11217838003144366,0.1178462822245959,0.14052579935096585,0.1597591941297622,COMPLETE
7,0.11441678056343328,2026-05-04 13:40:15.590617,2026-05-04 13:43:17.054116,0 days 00:03:01.463499,4096,2,256,64,0.2,8,200,16,0.0003,0,32,1e-06,0.1091579417435528,0.10796992106827132,0.11016811664195149,0.11244618144037785,0.1213435333638747,0.12837331882440634,0.10750154695606749,0.11441678056343328,0.12318255902791196,0.13031031990523154,0.15684434840615893,0.18038175256013905,COMPLETE
8,0.16146135783077212,2026-05-04 13:43:17.058926,2026-05-04 13:44:48.134262,0 days 00:01:31.075336,16384,3,64,32,0.0,3,200,64,0.0003,0,8,1e-06,0.13484162980626618,0.13963430560109055,0.14653494384439364,0.15182345203927133,0.16677938701232903,0.17034475043007735,0.1435860821552698,0.16146135783077212,0.182140442339644,0.19779027005727484,0.24100838710442682,0.24986521273898663,COMPLETE
9,0.13288545271981098,2026-05-04 13:44:48.139094,2026-05-04 13:46:28.374116,0 days 00:01:40.235022,16384,1,128,32,0.0,5,100,16,0.003,0,8,1e-05,0.12026538755392374,0.12159733165390993,0.12386447016129598,0.12670568016169853,0.13662476165862092,0.13947509738744032,0.1218120805369146,0.13288545271981098,0.14154051519109484,0.150406605298809,0.17666234941953715,0.18409702217326765,COMPLETE
