number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_global_top_k,params_learning_rate,params_min_child_samples,params_n_estimators,params_num_leaves,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_ndcg@005,user_attrs_ndcg@010,user_attrs_ndcg@015,user_attrs_ndcg@020,user_attrs_ndcg@050,user_attrs_ndcg@100,user_attrs_recall@005,user_attrs_recall@010,user_attrs_recall@015,user_attrs_recall@020,user_attrs_recall@050,user_attrs_recall@100,state
0,0.18362277844642583,2026-05-03 19:06:22.607101,2026-05-03 19:08:21.281155,0 days 00:01:58.674054,0.85,200,0.07,50,150,127,0.0,0.0,0.7,0.1740076771995773,0.17275124068144224,0.17243220926168995,0.17214593673968034,0.17196264730628985,0.17260183305033758,0.17598172211909566,0.18362277844642583,0.1866530295667818,0.18765105181674055,0.18789190848068577,0.18790958007243283,COMPLETE
1,0.16740727896661187,2026-05-03 19:08:21.288402,2026-05-03 19:09:34.694490,0 days 00:01:13.406088,0.7,100,0.07,50,120,127,0.001,0.1,0.7,0.16710389533871942,0.1629031267385532,0.16192470937499504,0.1613598081300245,0.16276009266272567,0.16334526308875938,0.16526726640963735,0.16740727896661187,0.16915189147089887,0.16932475112370038,0.1693480738576073,0.1693376343284289,COMPLETE
2,0.16994406025535644,2026-05-03 19:09:34.700298,2026-05-03 19:10:12.291656,0 days 00:00:37.591358,0.85,100,0.05,20,100,127,0.001,0.1,0.85,0.16767019685637674,0.16458105033935386,0.1640445847859165,0.16360641706418064,0.1649629012137888,0.1656042993361042,0.1660669236993707,0.16994406025535644,0.17256196807460683,0.1730064550395695,0.17329384771587225,0.17329521467352976,COMPLETE
3,0.18785667820367224,2026-05-03 19:10:12.296883,2026-05-03 19:11:06.902588,0 days 00:00:54.605705,0.7,200,0.01,20,150,63,0.0,0.1,0.7,0.1677699405140555,0.17035359226651306,0.1744529578215366,0.1770048773948908,0.18031836118347078,0.18105762951016396,0.17256413917845095,0.18785667820367224,0.2007659071060482,0.20822580691707956,0.2164632196812673,0.21675690897433755,COMPLETE
4,0.17292016573396052,2026-05-03 19:11:06.907499,2026-05-03 19:11:44.213659,0 days 00:00:37.306160,0.85,100,0.05,50,150,63,0.0,0.001,0.85,0.16867836673602113,0.1660673781313704,0.16500239620907164,0.16446960237426045,0.16570346406763475,0.16628445042753612,0.16749250321291226,0.17292016573396052,0.1742248957192563,0.17467735460479264,0.17437999882502708,0.1743691426363531,COMPLETE
5,0.17093286550662043,2026-05-03 19:11:44.218614,2026-05-03 19:12:34.664309,0 days 00:00:50.445695,0.7,200,0.05,20,100,10,0.001,0.1,0.7,0.15787059318915636,0.15911340882685884,0.16236929666290997,0.1647571839788992,0.16823349932173406,0.16903787426310243,0.15837974201532995,0.17093286550662043,0.18174812122049128,0.18905713639994912,0.19754966627702014,0.19797992635744396,COMPLETE
6,0.17138165276106226,2026-05-03 19:12:34.669387,2026-05-03 19:13:11.064812,0 days 00:00:36.395425,0.7,100,0.07,10,120,63,0.0,0.1,0.7,0.1679041040765986,0.16511799079142842,0.16413406644859074,0.16368822702672017,0.16479611515707338,0.1654415241522346,0.16670712551763903,0.17138165276106226,0.1731412236517204,0.17367851122123917,0.17336232322091552,0.17335130119079764,COMPLETE
7,0.17755310082527032,2026-05-03 19:13:11.069623,2026-05-03 19:13:48.575213,0 days 00:00:37.505590,0.85,100,0.01,50,150,63,0.0,0.001,0.85,0.16418636120348537,0.16488860336450437,0.1664795047937654,0.16735935400955843,0.16963662272213867,0.17033727196978526,0.16630967680518208,0.17755310082527032,0.1845038285528084,0.18822518953343573,0.19074412043777664,0.19081013403350408,COMPLETE
8,0.1722164990514276,2026-05-03 19:13:48.579861,2026-05-03 19:14:24.466107,0 days 00:00:35.886246,0.85,100,0.07,50,100,63,0.0,0.001,0.7,0.1675475137053144,0.16527717322378774,0.16462975833519924,0.1640363863619065,0.16532023594616893,0.16595549617715336,0.16651673092484548,0.1722164990514276,0.17460245380779546,0.17489589174087253,0.17483086296987485,0.1748225792747383,COMPLETE
9,0.1880652056148272,2026-05-03 19:14:24.471030,2026-05-03 19:15:18.397948,0 days 00:00:53.926918,0.85,200,0.07,20,150,63,0.001,0.1,0.7,0.17563498419464804,0.1757647446007194,0.17686832972829292,0.1773977854690037,0.1778400630679921,0.17843830266223065,0.17746442001047563,0.1880652056148272,0.19420740301791345,0.19672444550642434,0.19823802360988121,0.19826448688169332,COMPLETE
