number,value,datetime_start,datetime_complete,duration,params_alpha,params_group_decay_rate,params_group_size_days,params_num_nearest_neighbors,params_use_log,params_within_decay_rate,user_attrs_ndcg@005,user_attrs_ndcg@010,user_attrs_ndcg@015,user_attrs_ndcg@020,user_attrs_ndcg@050,user_attrs_ndcg@100,user_attrs_recall@005,user_attrs_recall@010,user_attrs_recall@015,user_attrs_recall@020,user_attrs_recall@050,user_attrs_recall@100,state
0,0.15064501834814711,2026-04-07 17:57:18.501099,2026-04-07 17:58:32.298304,0 days 00:01:13.797205,0.5,0.1,100,1100,True,0.4,0.12118737339312566,0.12771265069243343,0.13694559724961994,0.14377506762498232,0.16911602828995978,0.18588723342470978,0.12516064543767177,0.15064501834814711,0.17781931445361526,0.19790526891067933,0.27819072968329484,0.3376961440318599,COMPLETE
1,0.1327947886280043,2026-04-07 17:58:32.304913,2026-04-07 17:59:41.522068,0 days 00:01:09.217155,0.9,0.9,44,900,False,0.8,0.09736046174258521,0.1060271793971528,0.11578516930181425,0.12372611751173235,0.14838783678452186,0.1670925419221709,0.1048384025893672,0.1327947886280043,0.16143279983063075,0.18510035553488613,0.26209988854159766,0.3302564756114714,COMPLETE
2,0.14676691848618342,2026-04-07 17:59:41.526045,2026-04-07 18:00:54.115268,0 days 00:01:12.589223,0.7,0.2,244,900,True,0.9,0.11495491774404233,0.12179473617114353,0.1294368637708147,0.13556485477766791,0.1581719260108829,0.17459986853275797,0.12079346946546933,0.14676691848618342,0.17036362894566645,0.1890904271677777,0.2610344850434783,0.3192365159914055,COMPLETE
3,0.14544395939155497,2026-04-07 18:00:54.119720,2026-04-07 18:02:03.644140,0 days 00:01:09.524420,0.4,0.8,65,700,True,0.8,0.11380644207766048,0.11998569202563683,0.12796320747704715,0.13445220103305433,0.15807373225102495,0.17373013020435893,0.12052929696796823,0.14544395939155497,0.1701908211261356,0.18940924248527904,0.26348362767356875,0.3185491012760659,COMPLETE
4,0.12677650621389164,2026-04-07 18:02:03.648249,2026-04-07 18:03:11.974214,0 days 00:01:08.325965,0.4,0.8,192,700,False,0.5,0.10120211127829237,0.10822803001445322,0.115327521687574,0.12002687710137347,0.13231903956920085,0.1441574118582803,0.1028154600409353,0.12677650621389164,0.14826114593357337,0.16199346875611678,0.1992516814857617,0.2426675133563838,COMPLETE
5,0.10774917325681398,2026-04-07 18:03:11.978171,2026-04-07 18:03:51.522825,0 days 00:00:39.544654,1.0,0.9,299,700,False,0.9,0.0851096338491148,0.09071995393964286,0.0972537895777069,0.10281888868763026,0.11493886835920847,0.11902922257154583,0.08841210909610143,0.10774917325681398,0.12572973221266945,0.14134484835875455,0.1749736751185857,0.18500291351650325,COMPLETE
6,0.15226546899401547,2026-04-07 18:03:51.526953,2026-04-07 18:05:04.749271,0 days 00:01:13.222318,0.4,0.5,317,1100,True,0.5,0.12198056214265002,0.12842970127081033,0.13767294563824609,0.14453010426195512,0.16845615566366953,0.1868470342197714,0.1274430006187848,0.15226546899401547,0.17960172492872853,0.20031810636695677,0.274501665653279,0.34260934673409715,COMPLETE
7,0.14622219728959882,2026-04-07 18:05:04.753682,2026-04-07 18:06:12.862700,0 days 00:01:08.109018,0.5,0.9,132,500,True,0.5,0.1122915065202045,0.11987129625774222,0.12982165135793336,0.1370971105308607,0.16319835486984668,0.17926412731653718,0.11828264077300403,0.14622219728959882,0.17543092508107608,0.1970698908344106,0.280399936864731,0.3366365997851314,COMPLETE
8,0.1265269533011945,2026-04-07 18:06:12.866809,2026-04-07 18:07:25.305103,0 days 00:01:12.438294,0.9,0.9,29,1300,False,0.3,0.08997387583793322,0.09913317938430578,0.10580799013968036,0.11230150775505576,0.13316267409372068,0.14654997830334512,0.09759626826598136,0.1265269533011945,0.1453184760088959,0.16437473882158146,0.2310500013287028,0.27947539016104156,COMPLETE
9,0.12466352288928458,2026-04-07 18:07:25.309541,2026-04-07 18:08:32.913160,0 days 00:01:07.603619,0.9,0.4,113,700,False,0.6,0.0952532172387469,0.10330928097126972,0.11040146053519148,0.11540749183929157,0.13268872428068454,0.1444255601653445,0.09932885906040301,0.12466352288928458,0.14470004546043533,0.15845078067627297,0.21372326812969733,0.25681806538690866,COMPLETE
